2011148,6,07,10,11,26,31,03,04
2011149,1,02,07,12,29,31,03,05
2011150,3,13,22,30,33,34,06,12
2011151,6,07,11,14,20,27,03,10
2011152,1,01,04,06,21,35,02,11
2011153,3,06,22,29,30,35,03,05
2011154,6,04,12,16,20,28,08,11
2012001,1,07,27,28,32,33,01,12
2012002,3,03,11,14,26,29,07,08
2012003,6,16,22,24,33,34,03,10
2012004,1,10,11,22,31,32,06,07
2012005,3,01,02,29,31,33,07,12
2012006,6,03,20,22,25,27,01,09
2012007,1,04,05,13,17,25,07,10
2012008,3,06,08,30,31,32,01,11
2012009,6,06,14,20,29,35,09,10
2012010,1,25,26,29,32,34,05,07
2012011,3,05,19,22,29,30,02,04
2012012,6,06,18,22,30,35,02,07
2012013,1,07,08,11,12,24,01,02
2012014,3,10,14,24,30,32,01,12
2012015,6,12,13,24,26,33,06,08
2012016,1,05,14,20,29,31,08,12
2012017,3,06,11,22,29,34,03,12
2012018,6,03,10,14,29,31,04,08
2012019,1,07,09,17,30,34,01,12
2012020,3,12,14,27,29,34,03,06
2012021,6,10,15,21,31,34,07,08
2012022,1,07,12,20,33,35,01,10
2012023,3,07,09,17,29,35,09,10
2012024,6,03,11,17,21,30,03,07
2012025,1,01,02,05,12,27,04,07
2012026,3,10,11,22,23,29,02,09
2012027,6,03,10,11,22,31,05,07
2012028,1,10,12,15,33,34,03,10
2012029,3,04,07,08,18,29,07,10
2012030,6,03,21,22,26,32,01,03
2012031,1,19,21,23,25,30,03,08
2012032,3,07,08,16,26,34,07,11
2012033,6,08,13,19,27,32,01,08
2012034,1,01,08,15,16,29,08,09
2012035,3,01,04,30,32,35,08,12
2012036,6,01,09,20,30,31,08,12
2012037,1,09,13,27,31,35,03,10
2012038,3,11,23,25,31,35,01,03
2012039,6,15,21,22,24,35,01,05
2012040,1,02,13,23,28,29,01,05
2012041,3,01,02,13,22,23,02,10
2012042,6,07,24,27,28,35,07,12
2012043,1,01,06,25,31,34,03,09
2012044,3,03,04,14,32,35,01,02
2012045,6,05,11,17,20,28,11,12
2012046,1,04,08,19,23,27,04,11
2012047,3,05,07,17,30,34,03,10
2012048,6,06,09,26,30,35,05,06
2012049,1,09,18,22,27,31,10,12
2012050,3,13,17,22,28,29,01,10
2012051,6,01,02,17,18,33,05,12
2012052,1,10,20,26,31,33,10,12
2012053,3,11,12,26,28,31,07,12
2012054,6,01,16,18,27,30,10,11
2012055,1,07,22,26,32,33,01,08
2012056,3,11,21,23,26,34,07,09
2012057,6,01,02,14,33,34,03,05
2012058,1,13,21,29,31,35,04,12
2012059,3,09,13,19,21,27,03,04
2012060,6,02,16,21,24,30,06,10
2012061,1,05,10,14,27,33,07,09
2012062,3,21,32,33,34,35,08,09
2012063,6,11,25,26,29,35,01,02
2012064,1,09,12,13,15,30,09,10
2012065,3,10,22,28,29,34,05,11
2012066,6,01,20,25,29,33,04,06
2012067,1,20,22,27,30,33,01,02
2012068,3,01,21,31,32,35,03,06
2012069,6,02,04,22,25,34,02,11
2012070,1,09,22,23,32,34,06,08
2012071,3,13,23,29,31,34,06,08
2012072,6,04,08,17,22,25,04,10
2012073,1,18,23,29,33,34,02,07
2012074,3,10,22,23,30,32,01,07
2012075,6,07,09,10,18,22,05,10
2012076,1,02,14,16,22,24,02,05
2012077,3,10,30,32,33,34,02,03
2012078,6,01,02,23,25,35,05,12
2012079,1,01,05,25,32,33,01,10
2012080,3,11,12,14,25,28,02,05
2012081,6,10,16,17,30,35,01,08
2012082,1,02,04,09,10,15,08,10
2012083,3,16,19,28,29,31,05,08
2012084,6,21,24,27,29,31,01,02
2012085,1,07,18,29,31,33,10,12
2012086,3,03,20,25,29,32,05,10
2012087,6,01,06,07,21,31,04,11
2012088,1,13,17,24,30,35,02,10
2012089,3,06,12,21,29,32,06,11
2012090,6,02,21,27,29,33,02,10
2012091,1,03,10,28,31,33,01,09
2012092,3,08,09,23,25,31,02,12
2012093,6,02,16,21,31,33,04,11
2012094,1,02,14,23,32,35,01,10
2012095,3,06,09,22,27,30,08,12
2012096,6,05,10,19,24,35,08,09
2012097,1,09,17,24,29,32,01,02
2012098,3,02,11,28,29,30,06,12
2012099,6,12,18,24,25,32,02,12
2012100,1,07,09,13,19,27,01,03
2012101,3,02,05,08,09,31,03,07
2012102,6,02,04,06,13,35,04,08
2012103,1,02,09,18,23,24,01,04
2012104,3,16,18,24,25,27,04,09
2012105,6,05,06,14,15,31,06,08
2012106,1,15,23,25,29,31,09,10
2012107,3,04,07,09,22,33,01,03
2012108,6,06,07,12,24,35,02,06
2012109,1,01,22,30,32,35,09,11
2012110,3,01,11,17,19,26,05,12
2012111,6,01,24,25,30,33,04,11
2012112,1,01,02,28,31,35,05,07
2012113,3,03,10,22,27,29,03,12
2012114,6,03,06,21,33,35,01,07
2012115,1,01,06,13,19,23,06,09
2012116,3,01,11,18,20,22,07,10
2012117,6,01,12,18,21,33,07,08
2012118,1,05,17,25,30,33,01,12
2012119,3,05,06,09,19,32,06,09
2012120,6,02,10,21,23,29,03,04
2012121,1,07,18,20,29,30,05,06
2012122,3,23,24,25,29,31,03,12
2012123,6,05,08,18,30,33,01,09
2012124,1,07,11,19,20,35,05,10
2012125,3,06,14,17,22,35,01,02
2012126,6,13,14,21,28,29,05,10
2012127,1,12,13,14,25,35,10,12
2012128,3,09,10,19,30,31,04,11
2012129,6,01,07,21,28,31,03,09
2012130,1,14,19,23,29,30,06,07
2012131,3,02,16,18,27,30,08,12
2012132,6,05,08,21,25,33,01,11
2012133,1,05,07,13,29,30,01,05
2012134,3,01,06,18,32,35,02,07
2012135,6,03,05,17,18,33,06,07
2012136,1,02,23,29,30,31,01,04
2012137,3,03,12,20,21,27,01,06
2012138,6,13,17,27,31,33,06,12
2012139,1,09,10,12,22,25,04,11
2012140,3,07,17,27,28,29,09,10
2012141,6,03,11,19,23,34,02,12
2012142,1,15,19,29,34,35,07,10
2012143,3,09,27,29,30,31,03,06
2012144,6,11,13,14,21,29,01,10
2012145,1,05,22,31,33,35,06,09
2012146,3,01,10,13,17,26,06,08
2012147,6,02,03,17,19,33,02,09
2012148,1,04,16,27,29,34,06,11
2012149,3,02,10,23,33,34,05,10
2012150,6,02,14,18,24,31,02,03
2012151,1,03,19,20,24,33,03,04
2012152,3,04,17,26,33,34,02,08
2012153,6,08,09,10,13,22,05,10
2012154,1,03,26,27,31,32,03,09
2013001,3,06,09,11,31,32,05,11
2013002,6,04,20,27,31,32,06,12
2013003,1,01,16,18,21,31,09,12
2013004,3,07,08,12,20,25,03,07
2013005,6,18,22,26,28,31,10,12
2013006,1,08,20,25,31,32,05,07
2013007,3,14,29,32,33,34,03,06
2013008,6,02,07,25,29,34,03,06
2013009,1,10,17,19,27,29,05,12
2013010,3,09,15,17,18,29,09,11
2013011,6,01,02,08,15,23,06,09
2013012,1,01,14,31,32,34,02,11
2013013,3,13,15,29,30,35,01,11
2013014,6,05,08,25,29,31,02,04
2013015,1,14,15,26,32,33,01,11
2013016,3,05,15,19,27,32,08,09
2013017,6,11,14,22,29,34,05,11
2013018,1,20,23,31,33,34,03,09
2013019,3,06,12,17,29,30,07,11
2013020,6,06,11,20,31,32,05,09
2013021,1,23,24,28,30,33,01,11
2013022,3,03,04,13,17,23,03,08
2013023,6,05,19,24,26,35,05,07
2013024,1,09,12,14,18,24,01,04
2013025,3,03,23,25,26,28,10,12
2013026,6,02,10,16,30,33,05,06
2013027,1,03,12,14,24,35,03,08
2013028,3,13,19,28,30,34,08,12
2013029,6,05,07,17,25,26,04,10
2013030,1,03,05,09,10,28,05,07
2013031,3,12,17,18,26,32,10,11
2013032,6,12,27,28,33,35,01,08
2013033,1,12,18,22,28,31,01,11
2013034,3,01,03,11,19,29,04,08
2013035,6,05,14,28,32,34,07,08
2013036,1,08,12,32,33,35,03,05
2013037,3,02,26,31,32,34,06,08
2013038,6,01,19,24,25,26,07,09
2013039,1,06,23,30,33,35,07,10
2013040,3,16,17,22,26,35,03,10
2013041,6,03,13,14,15,34,05,08
2013042,1,02,06,22,23,33,01,06
2013043,3,07,13,25,34,35,07,09
2013044,6,07,11,13,18,28,05,10
2013045,1,08,11,12,21,25,02,07
2013046,3,15,16,19,25,32,05,11
2013047,6,12,20,28,30,35,03,11
2013048,1,10,11,23,32,33,01,04
2013049,3,18,22,25,31,32,04,06
2013050,6,14,22,30,32,33,07,08
2013051,1,05,08,15,18,33,07,08
2013052,3,01,02,10,29,31,01,10
2013053,6,13,31,33,34,35,05,07
2013054,1,05,08,21,30,32,01,08
2013055,3,04,05,22,23,24,03,09
2013056,6,11,22,30,32,35,03,04
2013057,1,07,15,27,33,35,07,10
2013058,3,20,21,27,31,35,07,11
2013059,6,03,08,11,24,27,07,12
2013060,1,15,25,26,32,35,05,10
2013061,3,01,14,18,21,32,05,10
2013062,6,01,05,08,09,12,09,12
2013063,1,03,05,11,27,28,05,06
2013064,3,21,24,26,28,32,01,03
2013065,6,09,28,31,34,35,02,09
2013066,1,06,07,13,33,34,02,11
2013067,3,02,03,05,08,29,10,12
2013068,6,10,17,27,34,35,05,07
2013069,1,06,12,13,16,30,07,12
2013070,3,09,12,18,21,29,01,08
2013071,6,13,19,26,27,28,03,11
2013072,1,12,27,28,33,35,03,05
2013073,3,03,05,23,27,31,02,06
2013074,6,06,14,20,24,32,01,07
2013075,1,01,11,13,19,35,07,08
2013076,3,13,15,16,26,27,09,10
2013077,6,24,26,30,32,35,06,12
2013078,1,02,07,23,31,33,02,08
2013079,3,09,10,17,21,34,01,07
2013080,6,06,21,23,27,31,04,06
2013081,1,07,09,15,17,23,02,07
2013082,3,03,09,25,26,33,03,12
2013083,6,26,29,30,32,35,04,10
2013084,1,08,22,26,29,35,01,05
2013085,3,08,19,23,27,32,03,05
2013086,6,09,16,26,29,31,06,09
2013087,1,09,12,22,32,34,02,04
2013088,3,03,05,08,33,35,01,03
2013089,6,06,07,23,24,29,04,11
2013090,1,02,26,30,31,33,11,12
2013091,3,04,09,28,34,35,02,08
2013092,6,07,10,21,27,33,03,09
2013093,1,01,05,17,18,26,05,07
2013094,3,03,28,33,34,35,06,09
2013095,6,03,17,28,30,33,01,10
2013096,1,17,19,20,22,26,06,08
2013097,3,07,08,13,17,32,03,08
2013098,6,02,06,16,29,34,10,11
2013099,1,04,11,28,30,33,05,12
2013100,3,09,12,24,26,30,05,09
2013101,6,04,09,13,15,32,02,09
2013102,1,06,12,15,19,26,02,11
2013103,3,05,08,13,16,31,03,09
2013104,6,02,05,11,27,29,01,11
2013105,1,07,13,27,30,34,01,12
2013106,3,06,07,12,13,27,03,12
2013107,6,07,13,14,18,25,05,12
2013108,1,05,10,13,15,18,02,11
2013109,3,13,20,26,29,32,02,06
2013110,6,07,16,18,32,33,02,07
2013111,1,07,12,13,20,27,01,03
2013112,3,02,10,20,22,29,05,12
2013113,6,19,21,23,28,30,08,12
2013114,1,06,17,21,23,33,01,09
2013115,3,05,16,29,32,34,04,11
2013116,6,13,22,23,30,33,09,11
2013117,1,05,16,23,25,33,07,12
2013118,3,04,06,11,20,31,01,05
2013119,6,01,02,16,23,35,01,11
2013120,1,06,14,15,22,26,03,11
2013121,3,03,18,19,20,24,03,12
2013122,6,15,17,20,24,35,04,12
2013123,1,02,09,10,33,34,05,12
2013124,3,05,07,18,21,32,10,11
2013125,6,04,08,14,23,28,04,08
2013126,1,09,10,15,18,30,03,06
2013127,3,03,14,16,19,32,05,10
2013128,6,11,13,27,33,35,01,02
2013129,1,11,23,29,30,33,01,04
2013130,3,08,09,15,19,30,06,09
2013131,6,12,15,29,30,31,04,12
2013132,1,23,26,28,31,34,02,10
2013133,3,02,08,10,16,17,09,12
2013134,6,02,13,19,23,32,02,09
2013135,1,04,13,19,25,26,07,12
2013136,3,05,11,15,25,28,05,11
2013137,6,04,12,32,33,34,06,08
2013138,1,03,08,13,17,24,07,09
2013139,3,05,06,18,20,31,06,07
2013140,6,01,12,17,26,28,01,06
2013141,1,05,15,18,25,31,08,10
2013142,3,06,11,25,28,29,04,12
2013143,6,03,08,14,21,31,06,08
2013144,1,03,20,21,23,35,02,08
2013145,3,02,13,15,18,20,02,11
2013146,6,06,07,15,25,31,01,09
2013147,1,03,09,22,24,25,05,09
2013148,3,02,05,09,29,32,03,07
2013149,6,06,07,08,09,13,05,07
2013150,1,06,07,14,18,22,08,11
2013151,3,02,13,21,27,30,03,04
2013152,6,09,12,14,18,19,03,09
2013153,1,04,05,16,17,30,03,09
2014001,3,05,13,20,23,29,08,11
2014002,6,01,12,21,24,29,01,07
2014003,1,07,11,13,21,33,05,06
2014004,3,07,10,19,27,28,09,12
2014005,6,15,17,18,29,33,04,08
2014006,1,01,04,07,16,35,06,08
2014007,3,08,11,14,21,32,03,11
2014008,6,11,13,20,28,35,01,05
2014009,1,10,18,25,29,33,07,08
2014010,3,05,10,20,26,27,01,03
2014011,6,04,06,14,24,35,07,12
2014012,1,09,20,21,23,29,05,07
2014013,3,10,11,13,22,28,04,12
2014014,6,01,09,11,27,29,03,11
2014015,1,04,06,18,20,30,05,07
2014016,3,04,06,13,24,34,04,09
2014017,6,05,10,11,23,34,01,10
2014018,1,08,09,12,28,34,02,12
2014019,3,07,12,22,29,32,11,12
2014020,6,01,14,17,30,35,06,07
2014021,1,06,10,17,23,24,03,09
2014022,3,03,06,10,16,25,10,11
2014023,6,04,13,15,29,33,05,09
2014024,1,07,11,15,31,32,06,11
2014025,3,19,20,27,32,34,06,08
2014026,6,05,10,12,15,26,04,08
2014027,1,09,10,24,28,29,10,12
2014028,3,03,10,20,25,30,10,12
2014029,6,03,21,22,23,35,05,09
2014030,1,03,14,18,29,35,11,12
2014031,3,06,15,27,32,33,03,04
2014032,6,02,05,06,09,31,02,09
2014033,1,01,07,08,28,29,04,08
2014034,3,03,11,14,27,32,05,07
2014035,6,09,12,14,28,29,03,10
2014036,1,01,02,12,17,29,03,08
2014037,3,03,04,08,19,34,02,04
2014038,6,07,08,12,20,32,03,05
2014039,1,02,05,11,15,20,08,11
2014040,3,12,15,21,30,33,02,08
2014041,6,05,07,11,15,18,05,12
2014042,1,16,21,25,27,35,06,11
2014043,3,01,11,23,29,30,01,12
2014044,6,22,23,25,27,35,03,11
2014045,1,06,10,12,16,30,02,11
2014046,3,03,15,18,21,26,01,06
2014047,6,06,17,18,30,34,06,12
2014048,1,01,02,05,15,35,01,11
2014049,3,03,15,17,22,31,03,05
2014050,6,10,18,27,28,35,01,06
2014051,1,01,07,11,29,30,03,11
2014052,3,14,19,21,24,30,02,07
2014053,6,02,11,17,27,30,03,04
2014054,1,02,03,20,25,34,01,12
2014055,3,04,23,26,27,35,10,11
2014056,6,12,18,28,29,35,07,08
2014057,1,08,10,20,27,33,01,09
2014058,3,09,15,22,24,26,02,07
2014059,6,07,15,17,25,29,04,11
2014060,1,12,22,29,30,34,05,11
2014061,3,04,11,17,20,29,06,10
2014062,6,04,07,17,24,25,02,04
2014063,1,11,17,21,23,34,03,04
2014064,3,08,15,33,34,35,01,08
2014065,6,07,12,19,31,33,07,12
2014066,1,08,14,16,20,31,03,11
2014067,3,03,18,23,24,31,03,07
2014068,6,05,15,24,29,35,05,06
2014069,1,16,22,27,29,31,02,09
2014070,3,01,02,07,10,32,04,12
2014071,6,04,14,15,22,23,01,07
2014072,1,17,19,22,24,30,02,09
2014073,3,04,05,07,13,35,05,06
2014074,6,06,11,22,27,30,05,11
2014075,1,05,07,29,32,35,04,10
2014076,3,05,10,19,31,32,09,10
2014077,6,09,16,26,31,32,01,05
2014078,1,10,15,16,22,28,04,05
2014079,3,09,10,20,31,32,06,10
2014080,6,17,20,23,25,27,03,10
2014081,1,03,05,08,10,25,09,12
2014082,3,01,08,18,23,25,08,12
2014083,6,18,20,24,33,35,05,10
2014084,1,02,07,09,11,28,05,09
2014085,3,06,12,13,25,29,11,12
2014086,6,06,08,27,29,35,03,09
2014087,1,04,07,31,33,35,09,10
2014088,3,07,13,20,25,26,08,11
2014089,6,02,08,12,29,30,07,12
2014090,1,02,03,20,23,28,06,08
2014091,3,10,16,18,29,32,02,07
2014092,6,02,18,27,30,32,05,11
2014093,1,03,08,30,32,34,09,11
2014094,3,13,14,24,25,34,04,07
2014095,6,06,22,30,31,34,05,06
2014096,1,03,07,21,23,31,05,10
2014097,3,03,15,20,21,23,07,09
2014098,6,16,18,22,25,35,03,10
2014099,1,15,21,22,23,33,01,07
2014100,3,02,04,08,12,35,01,07
2014101,6,09,10,12,17,28,03,11
2014102,1,01,07,14,19,20,03,12
2014103,3,14,20,23,25,26,10,12
2014104,6,07,13,14,28,32,04,11
2014105,1,04,10,26,29,32,04,08
2014106,3,05,09,11,20,22,05,11
2014107,6,05,13,14,21,34,08,10
2014108,1,01,02,13,23,35,09,12
2014109,3,15,18,20,21,23,01,02
2014110,6,09,18,19,22,24,08,11
2014111,1,11,16,18,20,29,03,04
2014112,3,03,05,14,18,32,02,10
2014113,6,02,13,17,19,23,01,06
2014114,1,03,16,24,30,33,05,08
2014115,3,01,05,26,29,30,02,10
2014116,6,06,13,15,24,27,04,05
2014117,1,03,14,17,18,33,06,09
2014118,3,02,03,23,24,26,05,11
2014119,6,04,08,09,13,18,08,12
2014120,1,01,04,06,18,33,05,11
2014121,3,13,16,18,22,32,08,10
2014122,6,03,10,25,26,35,01,07
2014123,1,01,09,12,22,25,02,09
2014124,3,01,03,28,29,35,08,12
2014125,6,12,15,19,23,31,04,10
2014126,1,02,09,22,30,34,09,10
2014127,3,02,04,06,15,19,02,11
2014128,6,02,04,16,22,34,08,11
2014129,1,07,22,28,30,32,05,06
2014130,3,02,18,31,32,33,05,07
2014131,6,03,16,19,23,27,03,07
2014132,1,01,03,04,19,32,01,07
2014133,3,02,08,12,14,18,04,12
2014134,6,02,05,07,11,32,09,12
2014135,1,20,26,28,30,35,09,12
2014136,3,04,18,20,34,35,07,11
2014137,6,02,11,16,22,34,02,05
2014138,1,01,07,29,32,34,09,12
2014139,3,03,05,07,15,34,01,10
2014140,6,01,19,20,25,34,07,12
2014141,1,04,17,20,26,29,05,08
2014142,3,18,21,25,28,30,04,06
2014143,6,01,11,14,18,25,06,10
2014144,1,01,21,24,25,35,04,11
2014145,3,15,19,22,24,26,10,11
2014146,6,02,16,23,24,28,10,11
2014147,1,05,09,14,26,34,02,09
2014148,3,03,09,10,11,20,07,09
2014149,6,02,13,19,26,35,01,05
2014150,1,19,21,30,33,35,05,07
2014151,3,03,08,26,31,32,08,12
2014152,6,05,12,18,24,33,01,05
2014153,1,01,08,13,24,32,05,10
2014154,3,05,12,17,23,28,02,09
2015001,6,08,09,19,27,30,06,07
2015002,1,03,14,20,26,32,06,10
2015003,3,12,19,27,28,34,01,12
2015004,6,03,12,14,18,28,05,06
2015005,1,11,14,15,18,19,07,08
2015006,3,06,08,30,32,33,03,07
2015007,6,02,07,08,14,31,04,08
2015008,1,07,10,11,15,17,03,10
2015009,3,17,22,26,27,33,06,10
2015010,6,02,06,17,30,35,02,07
2015011,1,04,13,22,25,30,01,06
2015012,3,03,04,06,11,31,05,09
2015013,6,11,15,25,28,35,07,10
2015014,1,08,16,25,29,35,03,10
2015015,3,01,05,13,17,32,04,11
2015016,6,06,07,16,20,34,09,11
2015017,1,07,13,16,17,29,01,07
2015018,3,04,07,10,23,31,03,07
2015019,6,02,08,16,22,24,01,03
2015020,1,11,26,28,29,32,01,04
2015021,3,22,23,24,26,31,05,06
2015022,6,09,11,14,15,26,11,12
2015023,1,06,09,11,12,22,03,11
2015024,3,02,06,08,16,34,03,04
2015025,6,07,10,20,22,27,10,11
2015026,1,11,13,14,15,22,02,08
2015027,3,05,21,22,25,28,03,10
2015028,6,03,09,28,32,33,09,10
2015029,1,07,10,19,30,35,03,05
2015030,3,09,18,19,26,31,02,05
2015031,6,07,21,29,32,33,04,12
2015032,1,06,21,25,27,30,07,11
2015033,3,03,17,22,26,28,03,07
2015034,6,04,08,15,18,26,05,09
2015035,1,22,24,29,30,35,01,10
2015036,3,14,18,20,23,24,04,08
2015037,6,10,16,21,28,31,07,08
2015038,1,12,19,22,31,35,07,08
2015039,3,03,06,07,16,25,01,06
2015040,6,02,09,10,23,35,09,12
2015041,1,01,11,21,23,28,01,10
2015042,3,03,07,12,17,24,02,11
2015043,6,02,20,22,25,29,02,07
2015044,1,16,18,27,31,33,01,03
2015045,3,08,09,22,29,30,08,12
2015046,6,05,07,10,22,26,04,10
2015047,1,01,02,17,23,31,05,12
2015048,3,10,11,22,24,33,02,09
2015049,6,08,09,11,15,22,08,10
2015050,1,06,07,10,20,28,02,07
2015051,3,01,02,11,16,21,01,05
2015052,6,13,19,24,27,29,07,08
2015053,1,08,25,28,29,32,04,07
2015054,3,02,09,15,24,34,03,09
2015055,6,06,11,14,20,30,05,10
2015056,1,06,12,19,26,35,03,10
2015057,3,01,05,07,14,26,04,06
2015058,6,10,14,20,27,30,07,12
2015059,1,07,09,19,23,32,01,03
2015060,3,16,24,25,26,33,04,11
2015061,6,06,07,08,16,22,02,10
2015062,1,06,07,13,14,15,01,04
2015063,3,01,04,06,34,35,02,04
2015064,6,02,08,20,28,31,07,10
2015065,1,04,05,07,13,35,08,11
2015066,3,01,03,07,13,29,02,10
2015067,6,04,10,18,24,27,04,11
2015068,1,02,03,20,31,35,04,08
2015069,3,02,09,11,22,25,01,07
2015070,6,03,09,12,17,18,04,12
2015071,1,04,06,13,16,34,04,10
2015072,3,19,20,21,31,33,09,10
2015073,6,09,26,27,30,34,01,06
2015074,1,01,12,21,27,33,04,09
2015075,3,13,14,26,27,33,10,12
2015076,6,03,19,21,31,34,05,12
2015077,1,01,16,17,22,28,02,09
2015078,3,19,24,26,28,33,01,02
2015079,6,01,09,17,23,24,04,05
2015080,1,14,20,29,30,32,03,08
2015081,3,03,04,10,13,17,05,09
2015082,6,08,15,28,31,33,03,06
2015083,1,14,16,19,25,29,10,12
2015084,3,10,20,21,32,34,06,07
2015085,6,02,03,04,06,16,03,12
2015086,1,05,09,11,15,32,04,09
2015087,3,02,05,15,17,22,01,11
2015088,6,05,15,28,31,34,11,12
2015089,1,05,12,18,20,27,10,12
2015090,3,06,09,11,17,21,06,08
2015091,6,02,07,28,29,30,03,07
2015092,1,02,14,21,27,34,05,08
2015093,3,16,17,25,26,27,02,04
2015094,6,02,03,10,11,29,03,07
2015095,1,08,14,26,34,35,05,10
2015096,3,03,09,12,18,21,02,06
2015097,6,04,16,17,26,27,01,04
2015098,1,09,14,21,27,33,06,09
2015099,3,09,12,14,22,25,05,10
2015100,6,09,15,18,23,32,05,07
2015101,1,06,12,17,18,32,07,12
2015102,3,11,14,15,33,34,03,12
2015103,6,07,09,15,25,34,04,10
2015104,1,16,19,25,30,34,04,09
2015105,3,08,09,15,21,27,05,09
2015106,6,02,11,13,22,30,02,03
2015107,1,03,23,25,28,29,06,07
2015108,3,01,13,16,26,31,07,12
2015109,6,01,06,11,22,31,03,12
2015110,1,02,07,10,22,30,07,11
2015111,3,07,08,16,24,28,03,10
2015112,6,04,05,15,19,28,04,11
2015113,1,01,14,21,29,33,02,10
2015114,3,09,18,24,31,34,02,10
2015115,6,08,12,13,14,16,03,09
2015116,1,07,10,19,24,33,03,07
2015117,3,06,17,20,30,33,10,11
2015118,6,03,07,20,24,31,04,09
2015119,1,01,08,12,16,21,06,11
2015120,3,01,09,15,24,32,05,10
2015121,6,02,04,17,27,28,04,06
2015122,1,11,13,15,26,35,06,11
2015123,3,04,15,27,29,30,02,10
2015124,6,04,06,12,31,32,03,06
2015125,1,02,03,15,17,28,08,10
2015126,3,04,05,08,09,21,03,06
2015127,6,09,11,14,19,30,03,08
2015128,1,10,12,23,30,32,03,04
2015129,3,01,06,23,25,29,03,09
2015130,6,17,25,31,32,34,02,12
2015131,1,11,17,19,20,27,02,03
2015132,3,03,08,14,18,27,01,05
2015133,6,03,07,08,25,30,04,08
2015134,1,01,02,06,15,35,04,07
2015135,3,05,16,20,25,29,06,08
2015136,6,05,20,23,29,32,02,10
2015137,1,14,17,21,23,26,08,11
2015138,3,01,16,20,29,32,04,07
2015139,6,02,03,05,25,32,05,07
2015140,1,01,11,15,26,35,06,11
2015141,3,02,04,15,19,31,02,03
2015142,6,12,14,22,26,30,03,06
2015143,1,09,20,31,33,35,10,11
2015144,3,01,09,24,26,29,06,11
2015145,6,06,07,20,29,32,11,12
2015146,1,04,15,19,27,31,04,11
2015147,3,01,02,13,18,19,08,10
2015148,6,08,11,27,31,33,08,09
2015149,1,04,06,10,12,28,02,08
2015150,3,04,13,18,25,33,03,07
2015151,6,15,16,18,30,35,01,07
2015152,1,04,05,22,29,35,02,11
2015153,3,01,07,22,27,33,02,11
2016001,6,01,07,19,20,30,05,10
2016002,1,07,12,18,25,35,07,09
2016003,3,04,12,17,22,26,06,07
2016004,6,10,20,23,32,35,09,10
2016005,1,06,09,12,15,20,08,11
2016006,3,14,16,17,22,24,02,09
2016007,6,02,05,14,32,35,01,03
2016008,1,05,12,31,34,35,04,05
2016009,3,05,08,10,17,20,02,12
2016010,6,12,13,15,16,28,02,05
2016011,1,02,08,10,15,23,05,10
2016012,3,05,07,11,23,28,03,12
2016013,6,03,21,23,31,35,02,11
2016014,1,06,08,21,24,27,02,10
2016015,3,01,04,10,13,30,03,09
2016016,6,03,10,22,29,32,02,05
2016017,1,11,18,24,28,29,05,10
2016018,3,05,10,13,27,33,08,11
2016019,6,04,11,15,20,26,08,09
2016020,1,01,16,22,29,30,02,09
2016021,3,01,04,09,10,35,09,11
2016022,6,04,18,21,30,35,02,11
2016023,1,04,09,14,25,27,06,11
2016024,3,01,02,11,15,18,04,08
2016025,6,03,06,13,23,24,07,10
2016026,1,02,06,29,30,34,01,07
2016027,3,06,11,13,15,28,02,06
2016028,6,13,18,20,23,31,03,06
2016029,1,20,26,27,29,32,05,12
2016030,3,10,19,21,29,33,04,06
2016031,6,03,14,24,27,29,04,11
2016032,1,05,09,14,20,33,05,12
2016033,3,03,14,15,31,35,09,10
2016034,6,14,18,31,32,35,09,10
2016035,1,17,22,24,25,29,09,12
2016036,3,07,15,26,30,31,03,06
2016037,6,03,05,13,24,34,03,05
2016038,1,03,07,09,15,33,05,12
2016039,3,01,08,16,22,28,04,05
2016040,6,20,22,29,30,35,01,06
2016041,1,12,23,24,27,34,03,06
2016042,3,02,06,08,19,24,01,06
2016043,6,01,09,16,33,34,09,12
2016044,1,01,06,10,20,31,05,11
2016045,3,07,11,25,30,33,02,08
2016046,6,03,19,22,32,34,08,12
2016047,1,02,03,23,29,32,05,09
2016048,3,04,12,17,25,27,04,10
2016049,6,03,04,05,27,33,04,09
2016050,1,07,17,21,29,35,04,05
2016051,3,16,21,23,24,32,07,08
2016052,6,08,14,19,20,33,10,11
2016053,1,04,13,15,30,35,03,05
2016054,3,02,05,09,21,30,06,07
2016055,6,06,21,27,30,34,04,09
2016056,1,10,12,14,31,35,04,05
2016057,3,08,17,19,23,30,03,08
2016058,6,02,15,17,23,28,05,09
2016059,1,02,10,27,28,33,05,07
2016060,3,02,06,22,27,34,08,11
2016061,6,09,15,17,21,23,07,12
2016062,1,02,10,14,15,35,01,09
2016063,3,08,12,22,27,35,05,09
2016064,6,01,02,10,18,35,05,11
2016065,1,01,09,18,22,24,11,12
2016066,3,10,28,29,31,33,05,11
2016067,6,02,08,11,13,19,02,08
2016068,1,05,07,22,26,34,07,12
2016069,3,14,17,19,23,30,02,09
2016070,6,02,09,13,19,23,05,07
2016071,1,08,15,19,20,33,07,12
2016072,3,16,20,24,26,31,04,09
2016073,6,07,14,17,24,27,08,10
2016074,1,01,05,07,11,14,03,08
2016075,3,03,07,17,22,31,08,12
2016076,6,03,08,10,17,31,05,06
2016077,1,09,11,14,16,35,02,05
2016078,3,07,18,29,31,35,05,11
2016079,6,07,14,15,20,27,05,10
